ID,Name,Rating
5540,The Joke,really liked it
5653,The Joke,it was amazing
5711,The Joke,liked it
5962,The Joke,it was amazing
5423,Lunar Park,it was amazing
5805,Lunar Park,liked it
5895,Lunar Park,really liked it
5472,The Hobbit: Graphic Novel,really liked it
5900,The Hobbit: Graphic Novel,it was amazing
5872,The Island of Doctor Moreau,it was ok
5804,Enduring Love,liked it
5872,Enduring Love,liked it
5872,Time's Arrow,it was ok
5966,Time's Arrow,really liked it
5472,El curioso incidente del perro a medianoche,it was ok
5993,Genome: the Autobiography of a Species in 23 Chapters,really liked it
5682,Saul and Patsy,really liked it
5414,Caligula,really liked it
5662,زنی که هر روز راس ساعت ۶ صبح می‌آمد,liked it
5711,زنی که هر روز راس ساعت ۶ صبح می‌آمد,it was ok
5900,زنی که هر روز راس ساعت ۶ صبح می‌آمد,it was ok
5662,عیش مدام: فلوبر و مادام بوواری,really liked it
5711,افسانه‌های کوچک چینی,it was ok
5665,هفده داستان كوتاه از هفده نويسنده ناشناس,liked it
5711,There's No Such Place As Far Away,did not like it
5962,There's No Such Place As Far Away,liked it
5662,دایرة المعارف بی نزاکتی,liked it
5711,بالا افتادن,did not like it
5711,چراغی در زیر شیروانی,liked it
5900,چراغی در زیر شیروانی,it was amazing
5711,قلعۀ مالویل,it was ok
5711,حضور ناب,did not like it
5692,The Prince in Waiting,really liked it
5662,سوربز,really liked it
5665,سوربز,it was amazing
5711,سوربز,liked it
5540,کابوس - ماجراهای آقای کا ۱,it was amazing
5662,برج غار,really liked it
5900,رنگ‌های رفته‌ی دنيا,it was amazing
5711,White Dog,liked it
5788,"Ramona and Her Father (Ramona, #4)",really liked it
5914,One,liked it
5962,One,really liked it
5665,غلاف تمام‌فلزی,liked it
5499,Marcovaldo,it was amazing
5665,Marcovaldo,liked it
5711,Marcovaldo,really liked it
5962,مقصد: فیلم‌نامه,liked it
5900,جنگنامه‌ی غلامان,it was amazing
5665,دنیای کوچک دن کامیلو,really liked it
5662,When Patty Went to College,it was ok
5473,عشق در زمان وبا,liked it
5900,نه! نمی‌خواهم ببینمش!,it was amazing
5662,ارمیا,it was ok
5665,من تا صبح بیدارم,it was ok
5662,زن تسخیر شده,liked it
5665,زن تسخیر شده,did not like it
5499,Jacques and His Master: An Homage to Diderot in Three Acts,it was amazing
5653,Jacques and His Master: An Homage to Diderot in Three Acts,it was amazing
5665,چرا ادبیات,liked it
5900,چرا ادبیات,really liked it
5572,آیدا: درخت و خنجر و خاطره,really liked it
5662,آیدا: درخت و خنجر و خاطره,it was amazing
5711,آیدا: درخت و خنجر و خاطره,really liked it
5408,در آستانه,liked it
5540,در آستانه,really liked it
5662,در آستانه,really liked it
5711,در آستانه,it was amazing
5711,بارون,liked it
5662,بیست و یک داستان از نویسندگان معاصر فرانسه,really liked it
5711,بیست و یک داستان از نویسندگان معاصر فرانسه,liked it
5900,بیست و یک داستان از نویسندگان معاصر فرانسه,liked it
5499,The Missing Piece,liked it
5962,The Missing Piece,it was amazing
5711,Group Portrait with Lady,really liked it
5499,مجلس ضربت‌زدن,it was ok
5662,مجلس ضربت‌زدن,liked it
5900,مجلس ضربت‌زدن,really liked it
5662,اتفاق خودش نمی‌افتد,liked it
5414,Voices in the Evening,liked it
5414,Lady L,did not like it
5499,Lady L,liked it
5711,Lady L,really liked it
5692,¿Quién quiere un rinonceronte barato?,it was amazing
5414,"Raise High the Roof Beam, Carpenters and Seymour: an Introduction",liked it
5707,"Raise High the Roof Beam, Carpenters and Seymour: an Introduction",it was amazing
5711,"Raise High the Roof Beam, Carpenters and Seymour: an Introduction",really liked it
5499,"Asterix and the Great Crossing (Asterix, #22)",liked it
5499,"Asterix the Gaul (Asterix, #1)",liked it
5695,The Complete Collected Poems,it was amazing
5967,Chronicles of Bustos Domecq,liked it
5993,"Oedipus Rex (The Theban Plays, #1)",liked it
5695,Andromaque,liked it
5717,Side Effects,it was amazing
5966,The Magic Mountain,it was amazing
5872,The Merry Wives of Windsor,it was ok
5872,Troilus and Cressida,it was ok
5900,Danny the Champion of the World,liked it
5954,Danny the Champion of the World,really liked it
5473,The Comedy of Errors,liked it
5872,The Comedy of Errors,it was ok
5872,King John,liked it
5872,Titus Andronicus,really liked it
5872,"King Henry VI, Part 3",liked it
5791,Complete Shorter Fiction,it was amazing
5665,"The Guermantes Way (In Search of Lost Time, #3)",really liked it
5665,"In the Shadow of Young Girls in Flower (In Search of Lost Time, #2)",really liked it
5665,"Swann's Way (In Search of Lost Time, #1)",really liked it
5686,"Swann's Way (In Search of Lost Time, #1)",it was amazing
5499,The Homecoming,liked it
5993,The Valley of Fear,it was ok
5527,Beauty,really liked it
5872,Call Me by Your Name,it was amazing
5452,X-Men: The Dark Phoenix Saga,really liked it
5788,The Property,really liked it
5682,The Little Stranger,liked it
5869,The King of Capri,liked it
5869,Boating for Beginners,liked it
5869,The Stone Gods,it was amazing
5784,Close Range,it was amazing
5872,Moon Tiger,liked it
5586,The Wonderful Story of Henry Sugar and Six More,it was amazing
5527,I Know Why The Caged Bird Sings,liked it
5671,Vanishing Acts,liked it
5711,Economic & Philosophic Manuscripts of 1844,really liked it
5788,Mis documentos,really liked it
5772,The Presentation of Self in Everyday Life,really liked it
5993,Discipline and Punish: The Birth of the Prison,really liked it
5695,"The Girl in the Tower (Winternight Trilogy, #2)",really liked it
5452,"The Battle of the Labyrinth (Percy Jackson and the Olympians, #4)",liked it
5452,"The Titan's Curse (Percy Jackson and the Olympians, #3)",liked it
5452,"The Sea of Monsters (Percy Jackson and the Olympians, #2)",liked it
5695,"A Court of Thorns and Roses (A Court of Thorns and Roses, #1)",liked it
5954,Confessions of a Prairie Bitch: How I Survived Nellie Oleson and Learned to Love Being Hated,liked it
5886,Jewel,liked it
5531,Second Star to the Right,it was amazing
5682,A Lesson Before Dying,really liked it
5518,Wasted: A Memoir of Anorexia and Bulimia,really liked it
5414,The Second Sex,liked it
5711,The Second Sex,liked it
5408,مدایح بی‌صله,it was amazing
5540,مدایح بی‌صله,it was amazing
5711,مدایح بی‌صله,really liked it
5962,The Eck-Vidya: Ancient Science of Prophecy,it was ok
5711,رفیق اعلی: روزنه ای به زندگی فرانچسکوی قدیس,it was ok
5473,The Selected Poems,liked it
5473,ملکوت,it was ok
5900,ملکوت,liked it
5682,"A Wizard of Earthsea (Earthsea Cycle, #1)",really liked it
5432,"The Selection (The Selection, #1)",it was amazing
5695,"The Selection (The Selection, #1)",really liked it
5869,"Skinny Bitch: A No-Nonsense, Tough-Love Guide for Savvy Girls Who Want to Stop Eating Crap and Start Looking Fabulous!",really liked it
5791,"My Soul to Take (Soul Screamers, #1)",liked it
5791,"Shadowland (The Mediator, #1)",liked it
5791,"Darkest Hour (The Mediator, #4)",liked it
5791,"Reunion (The Mediator, #3)",liked it
5791,"Haunted (The Mediator, #5)",liked it
5791,"Ninth Key (The Mediator, #2)",liked it
5791,"Twilight (The Mediator, #6)",liked it
5682,Nightflyers,it was ok
5524,In Five Years,liked it
5547,In Five Years,really liked it
5695,The Flatshare,really liked it
5543,The Dreamers,it was amazing
5788,Why Zebras Don't Get Ulcers,liked it
5872,Why Zebras Don't Get Ulcers,really liked it
5886,Open Your Eyes,liked it
5471,Unashamed,really liked it
5524,The Bookshop of Yesterdays,really liked it
5695,The Association of Small Bombs,liked it
5543,Drop Dead Healthy: One Man's Humble Quest for Bodily Perfection,it was ok
5491,Silent Spring,really liked it
5527,Silent Spring,really liked it
5886,The Clockmaker's Daughter,really liked it
5527,Another View,liked it
5527,Snow in April,really liked it
5527,Coming Home,really liked it
5527,September,really liked it
5527,Winter Solstice,liked it
5547,Winter Solstice,really liked it
5527,The Shell Seekers,really liked it
5695,The Versions of Us,liked it
5524,It Ends with Us,did not like it
5543,The Other Typist,liked it
5694,"Earthly Joys (Tradescant, #1)",liked it
5527,The Gift of the Magi,really liked it
5527,A Child's Christmas in Wales,liked it
5547,The Red House,really liked it
5805,The Postmistress,it was ok
5543,"Brilliance (Brilliance Saga, #1)",it was ok
5547,The Headmaster's Wife,really liked it
5954,The Lie,really liked it
5695,"A Lesson in Secrets (Maisie Dobbs, #8)",liked it
5695,"The Mapping of Love and Death (Maisie Dobbs, #7)",really liked it
5695,"Among the Mad (Maisie Dobbs, #6)",liked it
5695,"An Incomplete Revenge (Maisie Dobbs, #5)",liked it
5695,"Messenger of Truth (Maisie Dobbs, #4)",really liked it
5682,"Pardonable Lies (Maisie Dobbs, #3)",really liked it
5695,"Pardonable Lies (Maisie Dobbs, #3)",liked it
5869,"Pardonable Lies (Maisie Dobbs, #3)",it was amazing
5671,Broken for You,really liked it
5671,Joy for Beginners,liked it
5682,"Snow Angels (Inspector Kari Vaara, #1)",it was ok
5788,The Hidden,liked it
5452,The Girl Next Door,really liked it
5671,The Knitting Circle,really liked it
5547,The Love Season,liked it
5484,The Castaways,really liked it
5711,Genesis,really liked it
5671,Sundays at Tiffany's,it was ok
5811,"Paula Spencer (Paula Spencer, #2)",it was amazing
5547,How to Be Single,it was ok
5543,Until I Find You,it was ok
5484,Cost,really liked it
5543,The Brothers K,really liked it
5581,The Jane Austen Book Club,liked it
5695,The Jane Austen Book Club,liked it
5872,Austerlitz,really liked it
5682,The Laments,really liked it
5473,The Black Cat,really liked it
5662,The Black Cat,it was amazing
5540,The House of the Dead,liked it
5662,The House of the Dead,liked it
5499,The Three Sisters,liked it
5409,Dead Poets Society,it was amazing
5501,Dead Poets Society,it was amazing
5662,Dead Poets Society,it was ok
5665,Dead Poets Society,liked it
5692,Dead Poets Society,it was amazing
5700,Dead Poets Society,it was amazing
5962,Dead Poets Society,really liked it
5473,Lost Highway,it was amazing
5499,Lost Highway,it was amazing
5665,Lost Highway,liked it
5962,Lost Highway,it was amazing
5682,Little Dorrit,it was amazing
5457,The Heart of a Dog,really liked it
5662,از این اوستا,liked it
5540,Saint Francis,did not like it
5499,The History of the Siege of Lisbon,really liked it
5499,Baltasar and Blimunda,really liked it
5662,Baltasar and Blimunda,liked it
5686,Baltasar and Blimunda,really liked it
5499,The Year of the Death of Ricardo Reis,it was amazing
5662,The Year of the Death of Ricardo Reis,liked it
5686,The Year of the Death of Ricardo Reis,liked it
5991,The Possessed,it was ok
5569,Made in America: An Informal History of the English Language in the United States,it was amazing
5819,Made in America: An Informal History of the English Language in the United States,liked it
5886,Made in America: An Informal History of the English Language in the United States,really liked it
5954,Life After God,really liked it
5954,Where Men Win Glory: The Odyssey of Pat Tillman,really liked it
5695,The Girl Who Fell from the Sky,really liked it
5695,A Discovery of Witches (All Souls Trilogy #1),really liked it
5954,Downtown Owl,liked it
5674,Out Stealing Horses,really liked it
5872,Out Stealing Horses,it was ok
5954,Out Stealing Horses,really liked it
5784,Montana 1948,liked it
5682,"Gone, Baby, Gone (Kenzie & Gennaro, #4)",liked it
5832,The Falls,really liked it
5414,Beyond Good and Evil,really liked it
5993,Beyond Good and Evil,really liked it
5791,How to Talk to Anyone: 92 Little Tricks for Big Success in Relationships,liked it
5711,504 Absolutely Essential Words,it was amazing
5711,حکایت دولت و فرزانگی,it was ok
5543,The Buried Giant,really liked it
5682,The Buried Giant,it was ok
5499,The Tartar Steppe,liked it
5665,The Tartar Steppe,it was amazing
5851,The House of Sleep,really liked it
5524,Someday This Pain Will Be Useful to You,liked it
5872,Someday This Pain Will Be Useful to You,it was ok
5434,"Honeymoon (Honeymoon, #1)",liked it
5640,"Cat and Mouse (Alex Cross, #4)",it was amazing
5640,"Jack & Jill (Alex Cross, #3)",it was amazing
5640,"4th of July (Women's Murder Club, #4)",it was amazing
5640,"2nd Chance (Women's Murder Club, #2)",it was amazing
5640,"Along Came a Spider (Alex Cross, #1)",it was amazing
5553,How Starbucks Saved My Life: A Son of Privilege Learns to Live Like Everyone Else,it was ok
5671,How Starbucks Saved My Life: A Son of Privilege Learns to Live Like Everyone Else,liked it
5682,Micro,really liked it
5491,A Time to Kill,liked it
5527,A Time to Kill,liked it
5656,The Summons,really liked it
5808,The Summons,did not like it
5993,The Demon in the Freezer,really liked it
5662,خیانت,liked it
5473,بيوتن,it was ok
5540,Rain Man,liked it
5662,باغ در باغ، جلد دوم,really liked it
5662,کرگدن,really liked it
5711,لذت متن,liked it
5473,اتوبوسی به نام هوس,really liked it
