ID,Name,Rating
1899,"The Eve of Saint Hyacinth (Roger the Chapman, #5)",really liked it
1899,Myron,it was amazing
1899,Shade Those Laurels,really liked it
1899,Auguste fulminant,liked it
1899,Phaedra,really liked it
1899,A Bit More Fry & Laurie,it was amazing
1899,The Encyclopaedia of Celtic Wisdom: A Celtic Shaman's Sourcebook,really liked it
1899,Die Kraft der großen Göttin,it was amazing
1899,Murder at Witches' Bluff: A Novel of Suspense and Magick,did not like it
1899,To Stir a Magick Cauldron: A Witch's Guide to Casting and Conjuring,really liked it
1899,"The Lyre of Orpheus (Cornish Trilogy, #3)",it was amazing
1899,Danny the Champion of the World,it was amazing
1899,The Comedy of Errors,liked it
1899,King John,it was amazing
1899,King Henry VI part I,it was amazing
1899,Titus Andronicus,liked it
1899,"King Henry VI, Part 3",it was amazing
1899,Henry VI Part II,it was amazing
1899,A Study in Scarlet and The Sign of Four,liked it
1899,The Exploits of Brigadier Gerard,it was amazing
1899,Sir Nigel,liked it
1899,"Groucho & Chico, abogados",really liked it
1899,Memoirs Of A Mangy Lover,liked it
1899,The Essential Groucho: Writings For By And About Groucho Marx,it was amazing
1899,Madam Crowl's Ghost and the Dead Sexton,it was amazing
1899,"J. S. Le Fanu's Ghostly Tales, V3 (the Haunted Baronet (the Haunted Baronet (1871))",it was amazing
1899,In a Glass Darkly,it was amazing
1899,The Decline and Fall of Practically Everybody: Great Figures of History Hilariously Humbled,it was amazing
1899,Selected Tales,it was amazing
1899,"The Collected Works of G.K. Chesterton Volume 06: The Napoleon of Notting Hill; The Man Who Was Thursday, The Club of Queer Trades",it was amazing
1899,The Napoleon of Notting Hill,it was amazing
1899,The Complete Novels and Plays of Saki,it was amazing
1899,The Death of the Gods,really liked it
1899,La Reine Margot,it was amazing
1899,"Tiberius (Emperors, #2)",it was amazing
1899,The Caesars,it was amazing
1899,Antony,really liked it
1899,"Caesar (Emperors, #1)",it was amazing
1899,"Augustus (Emperors, #1)",it was amazing
1899,Oscar Wilde: A Life in Letters,it was amazing
1899,Complete Shorter Fiction,it was amazing
1899,Teleny or the Reverse of the Medal,liked it
1899,Son of Oscar Wilde,really liked it
1899,"Billy Budd, Sailor and Other Stories",it was amazing
1899,Complete Works of Oscar Wilde,it was amazing
1899,"Claudius the God and His Wife Messalina (Claudius, #2)",it was amazing
1899,The Last Testament of Oscar Wilde,really liked it
1899,Shakespeare: The Biography,it was amazing
1899,Shakespeare's Words: A Glossary and Language Companion,it was amazing
1899,Complete Works of William Shakespeare,it was amazing
1910,Complete Works of William Shakespeare,it was amazing
2007,Complete Works of William Shakespeare,it was amazing
1899,"The Guermantes Way (In Search of Lost Time, #3)",it was amazing
1899,"In the Shadow of Young Girls in Flower (In Search of Lost Time, #2)",it was amazing
1899,"Swann's Way (In Search of Lost Time, #1)",it was amazing
1899,In Search of Lost Time (6 Volumes),it was amazing
1899,"Fire from Heaven (Alexander the Great, #1)",really liked it
1899,The Bull from the Sea (Theseus #2),liked it
1903,Fuera de su escondite,it was amazing
1903,Alas de ceniza,it was amazing
1908,"The Expertise Economy: How the smartest companies use learning to engage, compete, and succeed",liked it
1908,Peopleware: Productive Projects and Teams,it was amazing
1909,La Pasión Turca,really liked it
1910,Pastelería Emporio,really liked it
1910,Cómo acabar con la escritura de las mujeres,really liked it
1910,Sevilla de arriba abajo,liked it
1910,El pacto,liked it
1910,"El vagabundo del manga (Cuadernos japoneses, #2)",liked it
1910,Cuentos y leyendas de los maoríes: Un pueblo de Oceanía,liked it
1910,Inkteaber,really liked it
1910,Descanso corto: Aventureras de relax,really liked it
1910,"Of Noble Family (Glamourist Histories, #5)",really liked it
1910,"Valour and Vanity (Glamourist Histories, #4)",liked it
1910,"Sunstone, Vol. 4",liked it
1910,"Las tres bodas de Manolita (Episodios de una guerra interminable, #3)",really liked it
1910,"Without a Summer (Glamourist Histories, #3)",really liked it
1910,"Glamour in Glass (Glamourist Histories, #2)",really liked it
1910,"Sunstone, Vol. 3",really liked it
1910,La Escuela de Magia y Otros Cuentos,liked it
1910,Mao y yo,really liked it
1910,The Independence of Miss Mary Bennet,liked it
1910,The Obesity Code: Unlocking the Secrets of Weight Loss,it was ok
1910,Señoras que se empotraron hace mucho,it was amazing
1910,Espejuelos para ver por dentro,liked it
1910,"La compañía amable (La compañía amable, #1)",really liked it
1910,"Sunstone, Vol. 2",really liked it
1910,"Sunstone, Vol. 1",really liked it
1910,El niño brujo,really liked it
1910,"Jana, Libro 1",liked it
1910,El príncipe y la modista,really liked it
1910,Vinho Mágico,liked it
1910,La carga mental,really liked it
1910,Prácticas Mágicas,really liked it
1910,Dormir sin lágrimas,it was ok
1910,The Homecoming,it was amazing
1910,El suspiro,really liked it
1910,La casa. Crónica de una conquista,it was amazing
1910,La ladrona de tomates,really liked it
1910,Invisible Women: Data Bias in a World Designed for Men,it was ok
1910,Rincones sucios,really liked it
1910,The Mikado,really liked it
1910,Vidas Trans,really liked it
1910,"Rialto, 11: Naufragios y pecios de una librería",really liked it
1910,Debut,it was amazing
1910,vida en martes,really liked it
1910,The Lady with the Pen: Elise Wærenskjold in Texas,liked it
1910,36,really liked it
1910,"Instrumental: A Memoir of Madness, Medication and Music",liked it
1910,Paul Moves Out,really liked it
1910,Anime Mind,it was ok
1910,The Casebook of Sherlock Holmes,really liked it
1910,Buñuel en el Laberinto de las Tortugas,liked it
1910,"Berlín. Ciudad de humo (Berlín, #2)",really liked it
1910,Calvin y Hobbes: Paginas Dominicales 1985-1995,it was amazing
1910,The Valley of Fear,liked it
1910,Berlín ciudad de piedras,liked it
1910,Why Is Art Full of Naked People?: And Other Vital Questions About Art,really liked it
1910,Recetario para combustiones espontáneas,liked it
1910,Fugas. O la ansiedad de sentirse vivo,really liked it
1910,The Break,really liked it
1910,The Saga of Erik the Viking,really liked it
1910,¿Cómo le explico esto a un extraterrestre?: Incoherencias de la vida cotidiana,it was ok
1910,"Aproxímate: Mide, calcula, estima (Voces / Ensayo nº 227)",liked it
1910,El libro de la almohada,it was amazing
1910,Food: A Cultural Culinary History,it was amazing
1910,La Furgo,it was ok
1910,Beauty,really liked it
1910,El libro del mundo,liked it
1910,100 pelis de adultos para ver con niños,really liked it
1910,Call Me by Your Name,really liked it
1910,N.P,liked it
1910,Mi experiencia lesbiana con la soledad,really liked it
1910,Hand to Mouth: Living in Bootstrap America,it was ok
1910,Gazpacho agridulce: Una autobiografía chino-andaluza,liked it
1910,poemAnuario,liked it
1910,El hombre sin talento,it was ok
1910,Vástagos: ¿Cómo convertirlos en personas?,really liked it
1910,Nieve antigua,really liked it
1910,Guía del mal padre,liked it
1910,Episkaia 37: La familia,really liked it
1910,La habitación de las ahogadas,really liked it
1910,"Solanin (Solanin, #1-2)",really liked it
1910,Lost in Translation: An Illustrated Compendium of Untranslatable Words from Around the World,liked it
1910,Cinco mil kilómetros por segundo,really liked it
1910,El ala rota,really liked it
1910,El arte de volar,really liked it
1910,A Choosing: Selected Poems,really liked it
1910,La vida es suero,liked it
1910,Getting to YUM: The 7 Secrets of Raising Eager Eaters,liked it
1910,"French Kids Eat Everything: How Our Family Moved to France, Cured Picky Eating, Banned Snacking, and Discovered 10 Simple Rules for Raising Happy, Healthy Eaters",it was ok
1910,Adventures in the Dream Trade,it was ok
1910,Dilo en voz alta y nos reímos todos: Manual (gamberro) de supervivencia en secundaria,liked it
1910,Paseos de un gourmet solitario,liked it
1910,Mujercitas,it was amazing
1910,Mi niño no me come,liked it
1910,Un regalo para toda la vida,really liked it
1910,Bésame mucho,liked it
1910,El pájaro espino,liked it
1910,Se me hace bola,really liked it
1910,"Valor Seguro (V.I. Warshawski, #1)",liked it
1910,Queen: As It Began,liked it
1910,Moranthology,it was ok
1910,"Oishinbo a la carte, Volume 5 - Vegetables",it was ok
1910,"Oishinbo a la carte, Volume 3 - Ramen and Gyoza",it was amazing
1910,"Oishinbo a la carte, Volume 1 - Japanese Cuisine",it was amazing
1910,La crianza feliz,it was ok
1910,La España vacía: Viaje por un país que nunca fue,it was amazing
1910,The View from the Cheap Seats: Selected Nonfiction,really liked it
1910,The Keys to the Street,really liked it
1910,Dejarse flequillo,really liked it
1910,La Lógica Oculta de la Vida,liked it
1910,El lector de Julio Verne (Episodios de una guerra interminable #2),really liked it
1910,La tetería del oso malayo,it was ok
1910,MW,liked it
1910,"Hilda and the Troll (Hilda, #1)",really liked it
1910,No he hecho los deberes porque...,really liked it
1910,Prohibido leer a Lewis Carroll,really liked it
1910,Haikufauna.,really liked it
1910,Violeta agreste,it was amazing
1910,Turista accidental,it was ok
1910,La transmigración de los cuerpos,really liked it
1910,Píldoras azules,really liked it
1910,Águila roja: la sociedad del loto blanco,it was ok
1910,"Un viaje por el imperio de los signos (Cuadernos japoneses, #1)",really liked it
1910,Chaland Anthology: Freddy Lombard - Volume 1,it was ok
1910,Regreso al mar,liked it
1910,Daredevil: Born Again,really liked it
1910,X-Men: The Dark Phoenix Saga,liked it
1910,You're All Just Jealous of My Jetpack,really liked it
1910,"Deadlock (V.I. Warshawski, #2)",liked it
1910,"The Best Man to Die (Inspector Wexford, #4)",liked it
1910,The Pattern in the Carpet: A Personal History with Jigsaws,liked it
1910,The Woman Who Stole My Life,liked it
1910,Fairy Tales from the Brothers Grimm: A New English Version,it was amazing
1910,La jornada de un escrutador,it was amazing
1910,Harry Potter and the Prisoner of Azkaban,really liked it
1910,En el país de los libros,really liked it
1910,Cielos radiantes,really liked it
1910,Lucky Luke - Volume 51 - The Painter,did not like it
1910,Los cuidados de Julia,really liked it
1910,Magneto - Testamento,really liked it
1910,Cuando Kafka hacía furor: Memorias del Greenwich Village,liked it
1910,Quien así te ama,it was ok
1910,"Mi maravillosa librería (Mi maravillosa librería, #1)",liked it
1910,Rip Van Winkle,really liked it
1910,¿Qué hace un cocodrilo por la noche?,really liked it
1910,The Property,liked it
1910,"Asterix en Hispania (Asterix, #14)",liked it
1910,"The Shepherd's Crown (Discworld, #41; Tiffany Aching, #5)",really liked it
1910,Sonrisas de Bombay,liked it
1910,Historia portátil de la literatura infantil,really liked it
1910,Further Under the Duvet,liked it
1910,Chavs: The Demonization of the Working Class,it was ok
2023,Chavs: The Demonization of the Working Class,really liked it
1910,The Truth Is a Cave in the Black Mountains,really liked it
1910,Cruceta de feroces,liked it
1910,Un hijo,really liked it
1910,Mendel el de los libros,it was amazing
1910,Los deseos afines: narraciones africanas contra la homofobia,it was ok
1910,Sally Heathcote. Sufragista,really liked it
1910,Mi nueva primavera,it was amazing
1910,El niño que sabía hablar el idioma de los perros,really liked it
1910,Creo en Frankie (Colección Vertigo #269),really liked it
1910,"The Art of Asking; or, How I Learned to Stop Worrying and Let People Help",liked it
1910,"Earthsong (Native Tongue, #3)",it was ok
1910,Furari,it was amazing
1910,Xenophobe's Guide to the Finns,liked it
1910,"Judgement Day (The Science of Discworld, #4)",it was amazing
1910,Farewell to the East End: The Last Days of the East End Midwives,liked it
1910,"The Midwife: A Memoir of Birth, Joy, and Hard Times",really liked it
1910,Shadows of the Workhouse,liked it
1910,Secret Days Code-breaking in Bletchley Park,liked it
1910,Vacaciones...,did not like it
1910,El comité de la noche,really liked it
1910,Falling Angels,liked it
1910,The Shadow of the Sun,did not like it
1910,Iris,liked it
1910,Insu-Pu: La isla de los niños perdidos,it was ok
1910,El secreto de Lena,really liked it
1910,Catálogo de besos,liked it
1910,Síndrome de Ausencia,liked it
1910,Enjambre,liked it
1910,Blinded: The Story of Paul the Apostle,liked it
1910,Second Nature: A Gardener's Education,really liked it
1910,Le Gourmet solitaire,it was amazing
1910,La escala de los mapas,really liked it
1910,99 ejercicios de estilo,it was amazing
1910,Crónicas de Jerusalén,really liked it
1910,"Inés y la alegría (Episodios de una guerra interminable, #1)",liked it
1910,The Little Stranger,really liked it
2017,The Little Stranger,liked it
1910,"Darwin's Watch (The Science of Discworld, #3)",really liked it
1910,"The Globe (The Science of Discworld, #2)",it was ok
1910,"The Science of Discworld (The Science of Discworld, #1)",really liked it
1910,Yes Means Yes!: Visions of Female Sexual Power and A World Without Rape,liked it
1910,English as a Global Language,liked it
1910,Un pacto de amor. Mi vida junto a Vicente Ferrer,liked it
1910,Field Work,it was amazing
1910,Seeing Things: Poems,it was amazing
1910,Four Quartets,liked it
1910,Sobre los ángeles sermones y moradas,it was amazing
1910,Marinero en tierra,it was amazing
1910,"Rape: Sex, Violence, History",really liked it
1910,Dead Babies,it was ok
1910,The King of Capri,it was amazing
1910,Boating for Beginners,liked it
1910,Tanglewreck,really liked it
1910,The Stone Gods,really liked it
1910,Burma Chronicles,really liked it
1910,Vals con Bashir,really liked it
1910,Amnesty Anthology,liked it
1910,La isla del fin de la suerte,really liked it
1910,The Millstone,really liked it
1910,Nicholas Nickleby,it was ok
1910,The Sabbath: Its Meaning for Modern Man,really liked it
1910,Vegan Planet: 400 Irresistible Recipes with Fantastic Flavors from Home and Around the World,it was amazing
1910,Operating Instructions: A Journal of My Son's First Year,really liked it
1910,"Global Woman: Nannies, Maids, and Sex Workers in the New Economy",really liked it
1910,The Pure Land,it was amazing
1910,"The Contract With God Trilogy: Life on Dropsie Avenue (The Contract With God Trilogy, #1-3)",really liked it
2007,"The Contract With God Trilogy: Life on Dropsie Avenue (The Contract With God Trilogy, #1-3)",really liked it
1910,Grace's Window: Entering the Seasons of Prayer,really liked it
1910,"Trainspotting (Mark Renton, #2)",it was amazing
