ID,Name,Rating
3656,Happiness Sold Separately,it was ok
4122,Happiness Sold Separately,liked it
4138,Happiness Sold Separately,it was ok
3227,Bleachers,liked it
4122,Bleachers,really liked it
4147,How to Travel with a Salmon and Other Essays,liked it
3947,Running in the Family,really liked it
3961,Running in the Family,really liked it
3484,"The Horse and His Boy (Chronicles of Narnia, #5)",liked it
3485,"The Horse and His Boy (Chronicles of Narnia, #5)",really liked it
3628,"The Horse and His Boy (Chronicles of Narnia, #5)",liked it
3944,"The Horse and His Boy (Chronicles of Narnia, #5)",liked it
4089,"The Horse and His Boy (Chronicles of Narnia, #5)",liked it
3241,Drown,it was amazing
3624,Drown,did not like it
3853,Drown,liked it
3877,Drown,really liked it
3916,Drown,it was amazing
3947,Drown,really liked it
4143,Drown,really liked it
3616,خرده جنایت های زناشوهری,liked it
4128,گل‌های معرفت,it was amazing
3628,The Adventures of Tom Sawyer and Adventures of Huckleberry Finn,really liked it
3477,Journey to the Center of the Earth,really liked it
3738,"Paradiso (The Divine Comedy, #3)",it was amazing
3769,"Paradiso (The Divine Comedy, #3)",it was amazing
3789,"Paradiso (The Divine Comedy, #3)",did not like it
4056,"Paradiso (The Divine Comedy, #3)",really liked it
3649,"One, Two, Buckle My Shoe (Hercule Poirot, #23)",it was amazing
3769,The Secrets of Francis of Assisi: A Meditation,did not like it
3769,Totem and Taboo,it was ok
3769,هایکو، شعر ژاپنی از آغاز تا امروز,liked it
4128,هایکو، شعر ژاپنی از آغاز تا امروز,really liked it
4128,كتاب كوچه,really liked it
4237,قبض و بسط تئوریک شریعت,it was ok
3880,Ajax,really liked it
3769,The Blacks,did not like it
3877,The Iceman Cometh,really liked it
3947,The Iceman Cometh,really liked it
3544,Hedda Gabler,liked it
3880,Hedda Gabler,liked it
3484,Krapp's Last Tape & Embers,really liked it
3808,The Bald Soprano and The Lesson: Two Plays,it was amazing
3808,The Chairs,it was amazing
3763,به همین سادگی,really liked it
4128,يوزپلنگاني كه با من دويده‌اند,really liked it
4128,درها و دیوار بزرگ چین,liked it
3769,Les Bonnes,it was ok
3486,Life with Picasso,really liked it
3769,Life with Picasso,liked it
3862,ابر شلوار پوش,liked it
3259,"The Tenth Insight: Holding the Vision (Celestine Prophecy, #2)",did not like it
3500,Six Characters in Search of an Author and Other Plays,it was amazing
3769,Six Characters in Search of an Author and Other Plays,really liked it
3808,سندلی کنار پنجره بگذاریم و بنشینیم و به شب دراز تاریک خاموش سرد بیابان نگاه کنیم,it was amazing
3808,ناگهان,it was amazing
3769,All My Sons,liked it
3877,All My Sons,liked it
3961,All My Sons,it was amazing
4128,آرزوهای بزرگ,really liked it
3691,To the Actor,it was amazing
4237,آخرين وسوسه مسيح,did not like it
3769,Happy Days,it was amazing
4128,شراب خام,really liked it
3691,Buried Child,it was amazing
3808,Buried Child,it was amazing
3353,Christ Recrucified,liked it
3548,Christ Recrucified,did not like it
3769,Christ Recrucified,it was ok
3225,My Life in Art,liked it
3616,شب سراب,did not like it
3763,زنی كه مردش را گم كرد,liked it
3769,زنی كه مردش را گم كرد,liked it
3685,The Condemned of Altona,liked it
4128,شلوارهای وصله‌دار,it was ok
3616,شیرین,it was ok
4128,چهلستون,really liked it
3353,Who Killed Palomino Molero?,really liked it
3769,Who Killed Palomino Molero?,did not like it
3862,Who Killed Palomino Molero?,liked it
4128,بازگشت به درخونگاه,it was ok
4128,داستان جاوید,it was amazing
3239,The Stories of Eva Luna,liked it
3356,The Stories of Eva Luna,really liked it
3894,The Stories of Eva Luna,really liked it
4101,The Stories of Eva Luna,did not like it
3769,Twenty Years After (The D'Artagnan Romances #2),it was ok
4108,Twenty Years After (The D'Artagnan Romances #2),really liked it
3738,آقای باکلاه و آقای بی کلاه,liked it
4120,Beethoven,liked it
3769,Tales of Ordinary Madness,it was ok
3853,Tales of Ordinary Madness,liked it
4196,Tales of Ordinary Madness,liked it
3769,Jean-Christophe - I,it was ok
3738,قطع نامه,liked it
3769,Flight 714 To Sydney,it was amazing
3769,Tintin au Congo (Tintin #2),really liked it
4152,"The Complete Robot (Robot, #0.3)",it was amazing
3699,The Hidden Reality: Parallel Universes and the Deep Laws of the Cosmos,liked it
3474,"One, Two, Three...Infinity: Facts and Speculations of Science",really liked it
4278,The Theory of Everything: The Origin and Fate of the Universe,liked it
4196,Gravity,it was amazing
4278,Quantum Physics,liked it
4075,Physics and Philosophy: The Revolution in Modern Science,liked it
3769,The Roots of Heaven,liked it
3220,Selections from the Prison Notebooks,really liked it
3769,The Labyrinth of Solitude and Other Writings,did not like it
4085,Promise at Dawn,liked it
3291,Address Unknown,really liked it
3738,Address Unknown,liked it
3961,Three Tall Women,really liked it
3291,A Room of One's Own / Three Guineas,it was amazing
3921,El laberinto de la soledad,really liked it
3769,Tout le monde est occupé,did not like it
3651,"Oh, The Places You’ll Go!",really liked it
3831,"Oh, The Places You’ll Go!",really liked it
4147,"Oh, The Places You’ll Go!",liked it
4196,"Oh, The Places You’ll Go!",really liked it
3353,The Old Gringo,really liked it
3769,The Old Gringo,liked it
3291,The Vice-Consul,liked it
3769,The Vice-Consul,really liked it
3291,Summer Rain,liked it
3291,The Ravishing of Lol Stein,it was amazing
3398,The Ravishing of Lol Stein,really liked it
3769,The Ravishing of Lol Stein,it was amazing
4190,The Ravishing of Lol Stein,really liked it
3201,The Art of the Novel,really liked it
3291,The Art of the Novel,did not like it
4075,The Art of the Novel,really liked it
3763,تنفس صبح,liked it
4128,آنا کارنین دوجلدی,it was amazing
3769,"Raise High the Roof Beam, Carpenters and Seymour: An Introduction",it was amazing
3769,The Psychology of Imagination,really liked it
3698,Labyrinths: Selected Stories & Other Writings,it was amazing
3548,Beneath The Wheel,it was ok
3867,Beneath The Wheel,liked it
3825,"Emergence: The Connected Lives of Ants, Brains, Cities, and Software",liked it
3853,Margrave of the Marshes,really liked it
4152,"Aftershocks (The Palladium Wars, #1)",really liked it
3599,Shoe Dog: A Memoir by the Creator of NIKE,liked it
3599,Sam Walton: Made In America,really liked it
3748,"Caliban's War (Expanse, #2)",it was amazing
3935,"Caliban's War (Expanse, #2)",it was amazing
3970,"Caliban's War (Expanse, #2)",it was amazing
3983,The Elements of Style,it was ok
3286,"Running Blind (Jack Reacher, #4)",it was amazing
3422,"Running Blind (Jack Reacher, #4)",really liked it
3474,"Running Blind (Jack Reacher, #4)",it was ok
3625,"Running Blind (Jack Reacher, #4)",really liked it
3211,The Epoch Index,liked it
3211,Containment (Children of Occam #1),really liked it
3211,Ignore Everybody: and 39 Other Keys to Creativity,liked it
4155,Only Forward,liked it
4152,"Redemption Ark (Revelation Space, #2)",really liked it
4152,Century Rain,it was amazing
4152,Pushing Ice,really liked it
4152,"Absolution Gap (Revelation Space, #3)",really liked it
3628,"Asterix and the Cauldron (Asterix, #13)",liked it
3628,"Asterix and the Chieftain's Shield (Asterix, #11)",really liked it
4120,"Asterix and the Chieftain's Shield (Asterix, #11)",really liked it
3628,"Asterix and the Soothsayer (Asterix, #19)",liked it
3628,"Asterix and the Big Fight (Asterix, #7)",liked it
3628,"Asterix in Spain (Asterix, #14)",liked it
3628,"The Mansions of the Gods (Astérix, #17)",really liked it
3628,Asterix and Caesar's Gift (Astérix #21),really liked it
3880,Narraciones Extraordinarias,really liked it
3603,Women Who Love Too Much: When You Keep Wishing and Hoping He'll Change,really liked it
4075,The Little Virtues,it was ok
3854,Auggie Wren's Christmas Story,really liked it
3261,The Witch of Portobello,liked it
3748,The Witch of Portobello,liked it
3640,يگانه,really liked it
3769,Techniques Of The World's Great Photographers,liked it
3503,Prayer: Does It Make Any Difference?,really liked it
3259,"Dragonflight (Dragonriders of Pern, #1)",liked it
3286,"Dragonflight (Dragonriders of Pern, #1)",it was amazing
3628,The Days Are Just Packed,really liked it
3769,The Days Are Just Packed,really liked it
3935,Ready Player One,liked it
4200,Ready Player One,it was amazing
3262,Tamara Drewe,it was ok
3286,"The Ipcress File (Secret File, #1)",really liked it
3222,Riddley Walker,it was amazing
4152,The Algebraist,it was amazing
3544,"Octopussy & the Living Daylights (James Bond, #14)",liked it
3544,"The Spy Who Loved Me (James Bond, #10)",liked it
3544,"Thunderball (James Bond, #9)",liked it
3748,"Thunderball (James Bond, #9)",liked it
3870,"Thunderball (James Bond, #9)",liked it
3544,"For Your Eyes Only (James Bond, #8)",liked it
3544,"Goldfinger (James Bond, #7)",liked it
3544,"On Her Majesty's Secret Service (James Bond, #11)",liked it
3983,"On Her Majesty's Secret Service (James Bond, #11)",liked it
3259,"The Dark Volume (Miss Temple, Doctor Svenson, and Cardinal Chang, #2)",it was amazing
3836,Cradle to Cradle: Remaking the Way We Make Things,really liked it
3898,Cradle to Cradle: Remaking the Way We Make Things,really liked it
4147,"The Player of Games (Culture, #2)",really liked it
4152,"The Player of Games (Culture, #2)",really liked it
4155,"The Player of Games (Culture, #2)",really liked it
4157,"The Player of Games (Culture, #2)",really liked it
4253,"The Player of Games (Culture, #2)",liked it
3259,"The Glass Books of the Dream Eaters (Miss Temple, Doctor Svenson, and Cardinal Chang, #1)",it was amazing
3474,"Blue Mars (Mars Trilogy, #3)",really liked it
3877,"Blue Mars (Mars Trilogy, #3)",really liked it
3651,"Iron Council (New Crobuzon, #3)",really liked it
3877,"Iron Council (New Crobuzon, #3)",it was ok
4089,"Iron Council (New Crobuzon, #3)",liked it
3763,هفت عادت مردمان موثر,it was ok
4128,پدران و پسران,really liked it
3616,راز داوینچی,really liked it
4128,عشق های خنده دار,it was amazing
3763,کلّیاتِ رهیِ معیّری,liked it
4128,دوئل / The Duel,really liked it
4237,تحلیلی از مناسك حج,it was amazing
3769,Nicholas Again,did not like it
3854,Nicholas Again,it was amazing
3854,Nicholas,it was amazing
3763,Who Moved My Cheese?: An Amazing Way to Deal with Change in Your Work and in Your Life,liked it
3763,هر قاصدكی یک پیامبر است,liked it
3769,The Art of Listening,really liked it
3286,Trouble Is My Business,it was amazing
3599,Trouble Is My Business,really liked it
3625,Trouble Is My Business,it was amazing
3769,طبل حلبی,did not like it
3769,Memoirs,did not like it
3870,Memoirs,really liked it
3854,Cancer Ward,really liked it
3769,My Childhood,it was amazing
4247,My Childhood,it was amazing
3880,Chelkash and Other Stories,really liked it
3651,The Cat in the Hat and Other Dr. Seuss Favorites,liked it
3831,The Cat in the Hat and Other Dr. Seuss Favorites,really liked it
3921,The Cat in the Hat and Other Dr. Seuss Favorites,it was amazing
4147,The Cat in the Hat and Other Dr. Seuss Favorites,liked it
3769,The Moon and Sixpence,liked it
3854,The Moon and Sixpence,really liked it
3696,L'Assommoir,really liked it
4128,نخستین عشق من,really liked it
3769,The Shooting Party,really liked it
3769,آسمون ریسمون,liked it
4196,The Princess and the Pea,liked it
4122,Party Girl,it was ok
3769,غریبه ها و پسرک بومی,liked it
4128,غریبه ها و پسرک بومی,really liked it
4196,"The Misanthrope, Tartuffe, and Other Plays",really liked it
4196,Babar the King,really liked it
3880,La vida de Lazarillo de Tormes,liked it
4120,La vida de Lazarillo de Tormes,really liked it
3740,La ecuación Dante,it was amazing
3769,Prisoners of the Sun,really liked it
3286,The Agony and the Ecstasy,really liked it
4174,Utopia,really liked it
4174,La comunidad del anillo (El senor de los anillos 1),really liked it
4152,"The Land: Founding (Chaos Seeds, #1)",it was ok
3259,The Sixth Watch (Night Watch #6),liked it
4152,"City of Miracles (The Divine Cities, #3)",it was amazing
3935,"City of Stairs (The Divine Cities, #1)",liked it
4152,"City of Stairs (The Divine Cities, #1)",it was amazing
3259,Twilight Watch (Watch #3),liked it
3501,Twilight Watch (Watch #3),it was amazing
3576,Twilight Watch (Watch #3),really liked it
3259,The Last Watch (Watch #4),really liked it
3501,The Last Watch (Watch #4),really liked it
3576,The Last Watch (Watch #4),really liked it
3544,Empty Mansions: The Mysterious Life of Huguette Clark and the Spending of a Great American Fortune,really liked it
3814,All Over But the Shoutin',liked it
3853,All Over But the Shoutin',liked it
3628,The Flame Trees of Thika: Memories of an African Childhood,liked it
3599,Last Call: The Rise and Fall of Prohibition,really liked it
3286,"With No One as Witness (Inspector Lynley, #13)",really liked it
3424,"With No One as Witness (Inspector Lynley, #13)",it was amazing
3778,"With No One as Witness (Inspector Lynley, #13)",really liked it
3422,"Crooked Letter, Crooked Letter",really liked it
3656,"Crooked Letter, Crooked Letter",really liked it
4122,"Crooked Letter, Crooked Letter",liked it
4145,D.V.,it was ok
3286,"A Great Deliverance (Inspector Lynley, #1)",it was amazing
