ID,Name,Rating
2170,The Psychology of Imagination,liked it
2170,The Girl With The Golden Eyes,really liked it
2170,"Baal, A Man's a Man and the Elephant Calf: Early Plays by Bertolt Brecht",liked it
2170,War And Peace,really liked it
2170,Labyrinths: Selected Stories & Other Writings,really liked it
2170,tanhaee_e_por haya hoo,it was amazing
2170,La verdadera vida de Sebastian Knight,really liked it
3047,La verdadera vida de Sebastian Knight,really liked it
2172,Wild Palms,it was amazing
2958,Wild Palms,really liked it
2172,Beneath The Wheel,really liked it
2180,Architecture in the Age of Divided Representation: The Question of Creativity in the Shadow of Production,it was amazing
2180,"Emergence: The Connected Lives of Ants, Brains, Cities, and Software",really liked it
2195,"Emergence: The Connected Lives of Ants, Brains, Cities, and Software",it was amazing
2180,Margrave of the Marshes,liked it
2180,"Armageddon: The Battle for Germany, 1944-1945",really liked it
2180,"Labour, Work and Architecture",really liked it
2180,The Human Condition,it was amazing
2180,Refabricating Architecture: How Manufacturing Methodologies Are Poised to Transform Building Construction,really liked it
2180,The Road to Reality: A Complete Guide to the Laws of the Universe,really liked it
2185,"Aftershocks (The Palladium Wars, #1)",it was amazing
2185,Do Open: How a Simple Email Newsletter Can Transform your Business,it was amazing
2185,The Visual History of Type: A visual survey of 320 typefaces,it was amazing
2185,"Gridlinked (Agent Cormac, #1)",it was amazing
2810,"Gridlinked (Agent Cormac, #1)",it was amazing
2185,Jonny: My Autobiography,it was amazing
2185,Shoe Dog: A Memoir by the Creator of NIKE,it was amazing
2185,The Power of Moments: Why Certain Experiences Have Extraordinary Impact,it was amazing
2185,The Bobiverse,it was amazing
2185,The Soldier (Rise of the Jain #1),liked it
2185,A Window Into Time,liked it
2185,Black Light Express,really liked it
2185,Railhead,it was amazing
2185,Night Flights,it was amazing
2185,Scrivener's Moon,it was amazing
2185,"A Web of Air (The Hungry City Chronicles Prequel, #2)",it was amazing
2185,Slow Bullets,really liked it
2185,"Scrum: A revolutionary approach to building teams, beating deadlines and boosting productivity",it was amazing
2185,"Predator's Gold (The Hungry City Chronicles, #2)",really liked it
2185,Trigger Mortis,it was amazing
2185,Embers of War,liked it
2185,"Extinct (Extracted Trilogy, #3)",it was amazing
2185,"Executed (Extracted Trilogy, #2)",it was amazing
2185,"Extracted (Extracted Trilogy, #1)",it was amazing
2185,"The Revolution Trade (The Merchant Princes, #5-6)",it was amazing
2185,"The Traders' War (The Merchant Princes, #3-4)",it was amazing
2185,The Bloodline Feud (The Merchant Princes #1-2),it was amazing
2185,I'm Just No Good At Rhyming: And Other Nonsense for Mischievous Kids and Immature Grown-Ups,it was amazing
2185,Dark State (Empire Games Book 2),it was amazing
2185,Empire Games,it was amazing
2185,The Long Earth: (Long Earth 1),it was amazing
2185,Sam Walton: Made In America,it was amazing
2185,Infinity Engine (Transformation #3),it was amazing
2185,"Fields of Fire (Frontlines, #5)",really liked it
2185,"Caliban's War (Expanse, #2)",it was amazing
2810,"Caliban's War (Expanse, #2)",it was amazing
2185,High Output Management,it was amazing
2185,Together is Better: A Little Book of Inspiration,liked it
2185,"Do Beauty: Optimise Your Creativity to Make Things That Live, Last, and Thrive",it was amazing
2185,What the English can teach the Welsh about rugby,it was amazing
2185,Legacy: What the All Blacks Can Teach Us About the Business of Life,it was amazing
2185,Total Competition: Lessons in Strategy from Formula One,it was amazing
2185,The Book of Hygge: The Danish Art of Living Well,it was ok
2185,Atomic Design,it was amazing
2185,The Stone Man,really liked it
2185,Making It Right: Product Management For A Startup World,it was amazing
2185,Do Fly: Find your way. Make a living. Be your best self.,it was amazing
2185,"War Factory (Transformation, #2)",it was amazing
2810,"War Factory (Transformation, #2)",it was amazing
2185,"Dark Intelligence (Transformation, #1)",it was amazing
2810,"Dark Intelligence (Transformation, #1)",really liked it
2185,Lean Enterprise: How High Performance Organizations Innovate at Scale,it was amazing
2904,Lean Enterprise: How High Performance Organizations Innovate at Scale,it was amazing
2185,"Redemption (Omega Force, #7)",it was amazing
2185,"Damn Good Advice (For People with Talent!): How To Unleash Your Creative Potential by America's Master Communicator, George Lois",really liked it
2185,Practical responsive images,it was amazing
2185,Omega Force Series Omnibus,liked it
2185,"Visualize This: The FlowingData Guide to Design, Visualization, and Statistics",really liked it
2185,The Elements of Style,it was amazing
2185,"Lines of Departure (Frontlines, #2)",really liked it
2282,"Lines of Departure (Frontlines, #2)",really liked it
2810,"Lines of Departure (Frontlines, #2)",really liked it
2185,Terms of Enlistment (Frontlines #1),it was amazing
2282,Terms of Enlistment (Frontlines #1),really liked it
2810,Terms of Enlistment (Frontlines #1),really liked it
2185,"Jupiter War (Owner Trilogy, #3)",it was amazing
2185,"Zero Point (Owner Trilogy, #2)",it was amazing
2185,"The Departure (Owner Trilogy, #1)",it was amazing
2185,Hardboiled Web Design,it was amazing
2185,E-Commerce Usability: Tools and Techniques to Perfect the On-Line Experience,it was ok
2185,Kingmaker,it was amazing
2185,"Running Blind (Jack Reacher, #4)",really liked it
3161,"Running Blind (Jack Reacher, #4)",liked it
2185,Web Performance Daybook Volume 2,it was amazing
2185,The Manual (Issue 1),it was amazing
2185,A Practical Guide to Designing for the Web,it was amazing
2185,"Just a Geek: Unflinchingly Honest Tales of the Search for Life, Love, and Fulfillment Beyond the Starship Enterprise",it was ok
2185,Avogadro Corp (Singularity #1),it was ok
3112,Avogadro Corp (Singularity #1),it was amazing
2185,"Walk the Plank (The Human Division, #2)",it was ok
2185,"The B-Team (The Human Division, #1)",really liked it
2185,The Epoch Index,it was amazing
2185,Containment (Children of Occam #1),really liked it
2185,The Anatomy of Type,it was amazing
2185,Great North Road,it was ok
2924,Great North Road,really liked it
2185,Memoirs Of A Fruitcake,really liked it
2185,Small Is The New Big,really liked it
2185,"The Nano Flower (Greg Mandel, #3)",really liked it
2185,"Mindstar Rising (Greg Mandel, #1)",really liked it
2924,"Mindstar Rising (Greg Mandel, #1)",really liked it
2185,The Reality Dysfunction 1: Emergence (Night's Dawn 1),it was amazing
2924,The Reality Dysfunction 1: Emergence (Night's Dawn 1),it was ok
2185,"The Neutronium Alchemist (Night's Dawn, #2)",it was amazing
2185,Ignore Everybody: and 39 Other Keys to Creativity,really liked it
2185,Recursion (AI Trilogy #1),really liked it
2185,Angel Stations,did not like it
2185,Do It Tomorrow and Other Secrets of Time Management,it was amazing
2185,The Straw Men,really liked it
2185,Spares,it was amazing
3109,Spares,really liked it
2185,Only Forward,it was amazing
3109,Only Forward,it was amazing
2185,"Iron Sunrise (Eschaton, #2)",it was amazing
3112,"Iron Sunrise (Eschaton, #2)",really liked it
2185,Joel on Software,it was amazing
2185,"Surely You're Joking, Mr. Feynman!",it was amazing
2185,The Feynman Lectures on Physics Vol 3,it was amazing
2185,The Feynman Lectures on Physics Vol 1,it was amazing
2185,Altered Carbon,it was amazing
2185,Market Forces,really liked it
2195,Market Forces,did not like it
2185,The Pragmatic Programmer: From Journeyman to Master,it was amazing
2619,The Pragmatic Programmer: From Journeyman to Master,really liked it
3112,The Pragmatic Programmer: From Journeyman to Master,really liked it
2185,Pragmatic Version Control: Using Subversion,really liked it
2185,"Redemption Ark (Revelation Space, #2)",really liked it
2810,"Redemption Ark (Revelation Space, #2)",really liked it
2924,"Redemption Ark (Revelation Space, #2)",really liked it
2926,"Redemption Ark (Revelation Space, #2)",really liked it
2185,Century Rain,really liked it
2185,Pushing Ice,it was ok
2924,Pushing Ice,really liked it
2926,Pushing Ice,really liked it
2185,"Absolution Gap (Revelation Space, #3)",really liked it
2810,"Absolution Gap (Revelation Space, #3)",liked it
2924,"Absolution Gap (Revelation Space, #3)",really liked it
2926,"Absolution Gap (Revelation Space, #3)",liked it
2185,"Singularity Sky (Eschaton, #1)",it was amazing
2895,"Singularity Sky (Eschaton, #1)",liked it
2926,"Singularity Sky (Eschaton, #1)",really liked it
3112,"Singularity Sky (Eschaton, #1)",it was amazing
2185,Thinking in Java,it was amazing
2185,Fallen Dragon,really liked it
2924,Fallen Dragon,liked it
2185,A Second Chance at Eden,really liked it
2185,"A Quantum Murder (Greg Mandel, #2)",really liked it
2924,"A Quantum Murder (Greg Mandel, #2)",really liked it
2185,Misspent Youth (Commonwealth Universe #0.5),liked it
2185,"The Naked God (Night's Dawn, #3)",it was amazing
2185,The Naked God 2: Faith (Night's Dawn 3),it was amazing
2186,"Flight 714 to Sydney (Tintin, #22)",liked it
2208,"Flight 714 to Sydney (Tintin, #22)",liked it
2186,"Asterix and the Cauldron (Asterix, #13)",it was amazing
2632,"Asterix and the Cauldron (Asterix, #13)",really liked it
2186,Asterix and Son (Asterix #27),it was amazing
2632,Asterix and Son (Asterix #27),really liked it
2186,"Asterix and the Chieftain's Shield (Asterix, #11)",it was amazing
2632,"Asterix and the Chieftain's Shield (Asterix, #11)",really liked it
2186,"Asterix and the Normans (Asterix, #9)",it was amazing
2632,"Asterix and the Normans (Asterix, #9)",really liked it
2186,"Asterix and the Soothsayer (Asterix, #19)",it was amazing
2632,"Asterix and the Soothsayer (Asterix, #19)",really liked it
2186,"Asterix and the Laurel Wreath (Asterix, #18)",it was amazing
2632,"Asterix and the Laurel Wreath (Asterix, #18)",really liked it
2924,"Asterix and the Laurel Wreath (Asterix, #18)",really liked it
2186,"Asterix and the Big Fight (Asterix, #7)",it was amazing
2632,"Asterix and the Big Fight (Asterix, #7)",really liked it
2924,"Asterix and the Big Fight (Asterix, #7)",really liked it
2186,"Asterix and the Banquet (Astérix, #5)",it was amazing
2632,"Asterix and the Banquet (Astérix, #5)",really liked it
2186,"Asterix in Spain (Asterix, #14)",it was amazing
2186,"The Mansions of the Gods (Astérix, #17)",it was amazing
2632,"The Mansions of the Gods (Astérix, #17)",really liked it
2186,Asterix and Caesar's Gift (Astérix #21),it was amazing
2632,Asterix and Caesar's Gift (Astérix #21),really liked it
2186,The Twelve Tasks of Asterix,liked it
2186,"Asterix in Corsica (Asterix, #20)",it was amazing
2632,"Asterix in Corsica (Asterix, #20)",really liked it
2186,"Asterix in Switzerland (Asterix, #16)",it was amazing
2632,"Asterix in Switzerland (Asterix, #16)",really liked it
2186,Asterix and the Magic Carpet (Asterix #28),it was amazing
2186,Arde Nueva York?,it was ok
2186,Narraciones Extraordinarias,it was amazing
2186,Ciberíada,it was amazing
2187,بودن با دوربین,it was amazing
2187,Grace,liked it
2187,Parallel Myths,really liked it
2187,Photography and Cinema,it was amazing
2187,Swimming in a Sea of Death: A Son's Memoir,it was amazing
2187,شروع یک زن,it was ok
2187,Women Who Love Too Much: When You Keep Wishing and Hoping He'll Change,really liked it
2187,The Hidden Face of Eve: Women in the Arab World,it was amazing
2187,Photography: A Critical Introduction,really liked it
2187,Constancia,really liked it
2187,عشق,really liked it
2187,Cet Amour-là,it was amazing
2187,Documentary Photography: Life Library Of Photography,it was amazing
2187,The Perpetual Orgy: Flaubert and Madame Bovary,really liked it
2958,The Perpetual Orgy: Flaubert and Madame Bovary,really liked it
2187,Alice,really liked it
2187,Hand to Mouth: A Chronicle of Early Failure,it was ok
2458,Hand to Mouth: A Chronicle of Early Failure,really liked it
2729,Hand to Mouth: A Chronicle of Early Failure,liked it
2187,با غزاله تا ناكجا,it was amazing
2187,La Vie matérielle: Marguerite Duras parle à Jérôme Beaujour,it was amazing
2187,شبهای تهران,really liked it
2187,همه‌ی آن سال‌های بی‌خاطره,really liked it
