ID,Name,Rating
913,Doctor Glas,really liked it
913,Doctor Krupov,liked it
913,Issac el Pirata 5: Jacques,really liked it
913,Señales que precederán al fin del mundo,really liked it
913,La lectura de las ruinas,really liked it
913,La aventura equinoccial de Lope de Aguirre,really liked it
913,Astérix legionario,really liked it
913,"Lupus, Volumen 3",liked it
913,La metamorfosis,really liked it
913,Luna amarga,really liked it
913,La linterna del filósofo,really liked it
913,Asterix en los Juegos Olímpicos,really liked it
913,La balada del café triste,really liked it
913,La mente de los justos: Por qué la política y la religión dividen a la gente sensata,really liked it
913,It's a Magical World (Calvin and Hobbes #11),it was amazing
913,La lluvia de los inocentes,really liked it
913,Schindler's List,liked it
913,Asterix - El Hijo de Asterix,liked it
913,"Asterix and the Picts (Asterix, #35)",liked it
913,Cosmicomic: Gli uomini che scoprirono il Big Bang,liked it
913,Atti relativi alla morte di Raymond Roussel,liked it
913,Schopenhauer y los años salvajes de la filosofía,really liked it
913,"Lupus, Volumen 4",really liked it
913,Cosmos,really liked it
913,La lotería,liked it
913,Asterix - El Adivino,really liked it
913,Asterix - La Cizaña,really liked it
913,La asesina,really liked it
913,Macbeth,it was amazing
913,Atravesado por la flecha,really liked it
913,Jacques el fatalista,really liked it
913,La muerte en Venecia / Mario y el mago,really liked it
913,Arroz pasado,liked it
913,"Lupus, Volumen 1",really liked it
913,"Arsène Schrauwen, #1",really liked it
913,Child of God,really liked it
913,"La muerte del padre (Mi lucha, #1)",liked it
913,Cosas que los nietos deberían saber,liked it
913,Solaris,it was amazing
913,La muerte de mi hermano Abel,it was amazing
913,Historias de la palma de la mano,really liked it
913,Some Hope,really liked it
913,La muerte de los héroes,liked it
913,"Aterrizaje en la Luna (Tintin, #17)",it was amazing
913,Asterios Polyp,really liked it
913,Atenas y Jerusalén,it was amazing
913,"Uno, ninguno y cien mil",it was amazing
913,The Acme Novelty Library,it was amazing
913,Low Moon,liked it
913,La montaña mágica,really liked it
913,Isaac el Pirata 2: Los Hielos,really liked it
913,"Lupus, Volumen 2",really liked it
913,Europa Central,it was amazing
913,Cowboy Henk,liked it
913,La muerte de Iván Ilich,really liked it
913,"It's a Good Life, If You Don't Weaken: A Picture Novella",really liked it
914,Rating,This user doesn't have any rating
915,Giant-Size Little Marvel: AvX,it was amazing
915,Riding the Bullet,it was amazing
915,Nightmares and Dreamscapes,really liked it
915,Ghost in the Wires: My Adventures as the World's Most Wanted Hacker,it was amazing
915,Night Shift,really liked it
915,The Divine Comedy,it was amazing
915,The Drawing of the Three (The Dark Tower #2),it was amazing
915,El principito,it was amazing
915,Hearts in Atlantis,it was amazing
915,"Scott Pilgrim, Volume 1: Scott Pilgrim's Precious Little Life",it was amazing
915,La comunidad del anillo (El senor de los anillos 1),it was amazing
915,'Salem's Lot,it was amazing
915,"O Sobrinho do Mágico (As Crónicas de Nárnia, #1)",it was amazing
915,Las Aventuras de Tom Sawyer,it was amazing
915,"Storm Front (The Dresden Files, #1)",it was amazing
915,El gran laberinto,really liked it
915,"The Hobbit, or There and Back Again",it was amazing
915,Secret Wars,it was amazing
915,"Cable, Volume 1: Messiah War",it was amazing
915,"Cable, Volume 2: Waiting for the End of the World",it was amazing
915,"Cable, Volume 3: Stranded",it was amazing
915,"Cable, Volume 4: Homecoming",it was amazing
915,"The Wise Man's Fear (The Kingkiller Chronicle, #2)",it was amazing
915,"Nova, Volume 1: Origin",it was amazing
915,El sobrino del mago,it was amazing
915,Historia del rey transparente,it was amazing
915,La cabaña,really liked it
915,"Children of the Mind (Ender's Saga, #4)",really liked it
915,La Tía Julia y el Escribidor,it was amazing
915,"The Strain (The Strain Trilogy, #1)",really liked it
915,El fugitivo,it was amazing
915,"La travesía del Viajero del Alba (Las Crónicas de Narnia, #5)",it was amazing
915,"El príncipe Caspian (Las Crónicas de Narnia, #4)",it was amazing
915,"Wolves of the Calla (The Dark Tower, #5)",it was amazing
915,"Ringworld (Ringworld, #1)",it was amazing
915,Historias de cronopios y de famas / Un tal Lucas,it was amazing
915,Las Dos Torres (The Lord of the Rings #2),it was amazing
915,"El león, la bruja y el ropero: El libro de la pelicula",it was amazing
915,"El león, la bruja y el armario (Las crónicas de Narnia, #2)",it was amazing
915,El umbral de la noche,really liked it
915,"O Cavalo e o Seu Rapaz (As Crónicas de Nárnia, #3)",it was amazing
915,Narraciones Extraordinarias,it was amazing
915,"Caliban's War (The Expanse, #2)",it was amazing
915,Cronopios and Famas,it was amazing
915,Niebla,it was amazing
915,La casa de Bernarda Alba,it was ok
915,"Wizard and Glass (The Dark Tower, #4)",it was amazing
915,La increíble y triste historia de la cándida Eréndira y de su abuela desalmada,it was amazing
915,Historia Del Rey Transparente,really liked it
915,"The Last Battle (Chronicles of Narnia, #7)",it was amazing
915,Pet Sematary,it was amazing
915,Alice's Adventures in Wonderland & Through the Looking-Glass,it was amazing
915,"Foundation (Foundation, #1)",it was amazing
915,Bag of Bones,it was amazing
915,El caballo y el muchacho,it was amazing
915,The Canterville Ghost,it was amazing
915,Foundation and Empire (Foundation #2),really liked it
915,House of M,it was amazing
915,"The Dark Tower (The Dark Tower, #7)",it was amazing
915,Different Seasons,it was amazing
915,El Avaro,really liked it
915,Do Androids Dream of Electric Sheep?,it was amazing
915,"Leviathan Wakes (Expanse, #1)",it was amazing
915,"Xenocide (Ender's Saga, #3)",it was amazing
915,"Doctor Strange, Doctor Doom: Triumph and Torment",it was amazing
915,"Doctor Strange, Vol. 1: The Way of the Weird",it was amazing
915,Mega Man X: Official Complete Works,it was amazing
915,"Song of Susannah (The Dark Tower, #6)",it was amazing
915,Flash Boys: A Wall Street Revolt,it was amazing
915,"Batman, Volume 1: The Court of Owls",it was amazing
915,El Hombre Light,liked it
915,Batman: The Dark Knight Returns,it was amazing
915,"Delivering Happiness: A Path to Profits, Passion, and Purpose",it was amazing
915,El Silmarillion,it was amazing
915,El alquimista,it was amazing
915,Original Sin,it was amazing
915,"The Name of the Wind (The Kingkiller Chronicle, #1)",it was amazing
915,El Retrato De Dorian Gray,it was amazing
915,El Retorno del Rey (The Lord of the Rings #3),it was amazing
915,"Fool Moon (The Dresden Files, #2)",it was amazing
915,"Abaddon's Gate (The Expanse, #3)",it was amazing
915,Misery,it was amazing
915,"The Silver Chair (Chronicles of Narnia, #4)",it was amazing
915,"Ender's Shadow (The Shadow Series, #1)",really liked it
915,Everything's Eventual,really liked it
915,Batman: Year One,it was amazing
915,Batman: The Night of the Owls,it was amazing
915,Ética para Amador,it was amazing
915,Tus zonas erróneas,really liked it
915,Pedro Páramo,liked it
915,Into Thin Air: A Personal Account of the Mount Everest Disaster,it was amazing
915,The Gunslinger,it was amazing
915,Masters of Doom: How Two Guys Created an Empire and Transformed Pop Culture,it was amazing
915,"The Waste Lands (The Dark Tower, #3)",it was amazing
915,"Entrevista con el vampiro (Crónicas vampíricas, #1)",it was amazing
915,"Dune (Dune Chronicles, #1)",it was amazing
915,"Ender's Game (Ender's Saga, #1)",it was amazing
915,Dracula,it was amazing
915,Insomnia,really liked it
915,Hamlet,it was amazing
915,"Speaker for the Dead (Ender's Saga, #2)",it was amazing
916,Rating,This user doesn't have any rating
917,Rating,This user doesn't have any rating
918,Rating,This user doesn't have any rating
919,Galveston,liked it
919,In Gods We Trust: The Evolutionary Landscape of Religion,it was amazing
919,The Devil in the White City,really liked it
919,Mindhunter: Inside the FBI's Elite Serial Crime Unit,liked it
919,The Adventures of Huckleberry Finn,really liked it
919,You Bright and Risen Angels,really liked it
919,People Who Eat Darkness: The True Story of a Young Woman Who Vanished from the Streets of Tokyo--and the Evil That Swallowed Her Up,really liked it
919,Matter and Consciousness: A Contemporary Introduction to the Philosophy of Mind,liked it
919,The Thief,really liked it
919,An Introduction to the Event-Related Potential Technique,really liked it
919,Understanding by Design,really liked it
919,Consciousness and the Brain: Deciphering How the Brain Codes Our Thoughts,really liked it
919,Gone Girl,liked it
919,Consciousness: An Introduction,liked it
919,Outliers: The Story of Success,it was ok
919,"Killing Floor (Jack Reacher, #1)",really liked it
919,Influence: The Psychology of Persuasion,really liked it
919,"A Drink Before the War (Kenzie & Gennaro, #1)",really liked it
919,The Blooding,really liked it
919,The Origin of Consciousness in the Breakdown of the Bicameral Mind,liked it
919,Struwwelpeter,it was amazing
919,I'll Be Gone in the Dark: One Woman's Obsessive Search for the Golden State Killer,really liked it
919,Human: The Science Behind What Makes Us Unique,liked it
919,Defending Jacob,liked it
919,"Bind, Torture, Kill: The Inside Story of the Serial Killer Next Door",really liked it
919,Imperial,really liked it
919,The New Unconscious,liked it
919,Mask Market (Burke #16),liked it
919,Whores for Gloria,really liked it
919,Handbook of Bilingualism: Psycholinguistic Approaches,really liked it
919,Phantoms in the Brain: Probing the Mysteries of the Human Mind,really liked it
919,"Descartes' Error: Emotion, Reason and the Human Brain",really liked it
919,Slow Learner: Early Stories,really liked it
919,Gravity's Rainbow,it was amazing
919,"The Redbreast (Harry Hole, #3)",really liked it
919,Consciousness Explained,it was amazing
919,V.,it was amazing
919,Philosophy and the Mirror of Nature,it was amazing
919,"Strega (Burke, #2)",really liked it
919,The Nutshell Studies of Unexplained Death,really liked it
919,Sharp Objects,liked it
919,Philosophy in the Flesh: The Embodied Mind and its Challenge to Western Thought,liked it
919,Lord of the Flies,really liked it
919,Feynman's Rainbow: A Search for Beauty in Physics and in Life,really liked it
919,Sabbath's Theater,really liked it
919,Against the Day,it was amazing
919,Mirroring People: The New Science of How We Connect with Others,liked it
919,Labyrinths: Selected Stories and Other Writings,it was amazing
919,Freedom Evolves,really liked it
919,Creativity: Flow and the Psychology of Discovery and Invention,really liked it
919,An Idiot Abroad,it was amazing
919,In the Heart of the Heart of the Country and Other Stories,it was amazing
919,Do Zombies Dream of Undead Sheep?: A Neuroscientific View of the Zombie Brain,it was amazing
919,The Cartel,really liked it
919,Doctor Sleep,it was ok
919,Course in General Linguistics,really liked it
919,Lunar Park,really liked it
919,The Tipping Point: How Little Things Can Make a Big Difference,it was ok
919,The Killer Inside Me,it was amazing
919,The Pleasure of the Text,really liked it
919,Words and Rules: The Ingredients of Language,it was amazing
919,The Varieties of Religious Experience: A Study in Human Nature,really liked it
919,Neuroscience: Exploring the Brain,really liked it
919,Parallel Stories,it was amazing
919,The Killer of Little Shepherds: A True Crime Story and the Birth of Forensic Science,liked it
919,The Culture of Fear: Why Americans Are Afraid of the Wrong Things,it was amazing
919,The Royal Family,it was amazing
919,The Power of the Dog,it was amazing
919,2666,really liked it
919,Clockers,really liked it
919,"In the Woods (Dublin Murder Squad, #1)",really liked it
919,What If? Serious Scientific Answers to Absurd Hypothetical Questions,it was amazing
919,Dr. Mutter's Marvels: A True Tale of Intrigue and Innovation at the Dawn of Modern Medicine,liked it
919,The Kindly Ones,really liked it
919,The Psychology & Pedagogy of Reading,it was amazing
919,The Rules of Attraction,really liked it
919,Neuroscience,really liked it
919,The Crying of Lot 49,really liked it
919,Infinite Jest,it was amazing
919,The Secret History,liked it
919,Synaptic Self: How Our Brains Become Who We Are,really liked it
919,Underworld,it was amazing
919,In Search of Memory: The Emergence of a New Science of Mind,really liked it
919,The Ice-Shirt (Seven Dreams #1),really liked it
919,"Nature Via Nurture: Genes, Experience and What Makes Us Human",liked it
