ID,Name,Rating
4370,Venetia,really liked it
4806,Venetia,really liked it
4806,"Urn Burial (Phryne Fisher, #8)",really liked it
4806,A Truth Universally Acknowledged: 33 Great Writers on Why We Read Jane Austen,really liked it
5163,The Emperor's Soul,it was amazing
4693,The Way We Live Now,liked it
5151,The Way We Live Now,liked it
4806,"The Unexpected Mrs. Pollifax (Mrs. Pollifax, #1)",really liked it
5111,"The Unexpected Mrs. Pollifax (Mrs. Pollifax, #1)",really liked it
4381,"The Clan of the Cave Bear (Earth's Children, #1)",really liked it
4746,"The Clan of the Cave Bear (Earth's Children, #1)",it was amazing
4763,"The Clan of the Cave Bear (Earth's Children, #1)",liked it
4796,"The Clan of the Cave Bear (Earth's Children, #1)",it was amazing
4804,"The Clan of the Cave Bear (Earth's Children, #1)",really liked it
5221,"The Clan of the Cave Bear (Earth's Children, #1)",it was amazing
5382,"The Clan of the Cave Bear (Earth's Children, #1)",did not like it
4763,Cold Comfort Farm,really liked it
4805,Cold Comfort Farm,really liked it
4806,Cold Comfort Farm,it was amazing
5152,Cold Comfort Farm,really liked it
5192,Cold Comfort Farm,really liked it
5382,Cold Comfort Farm,really liked it
5111,"A Girl of the Limberlost (Limberlost, #2)",really liked it
4390,Charms for the Easy Life,it was amazing
5231,Charms for the Easy Life,really liked it
5099,The Persian Pickle Club,liked it
4806,"Mrs. Mike (Mrs. Mike, #1)",really liked it
4733,The Robe,really liked it
4332,The Woman in White,it was amazing
5066,The Woman in White,really liked it
5229,The Woman in White,really liked it
5394,The Woman in White,really liked it
5382,Goddesses in Everywoman,liked it
5210,Dakota: A Spiritual Geography,did not like it
4957,"A Severe Mercy: A Story of Faith, Tragedy and Triumph",liked it
4362,The Long Loneliness: The Autobiography of the Legendary Catholic Social Activist,really liked it
4806,The Making of Pride and Prejudice,really liked it
4746,Jane Austen: A Life,really liked it
5382,In This House of Brede,really liked it
4825,"The Irrational Season (Crosswicks Journals, #3)",it was ok
5111,Mudhouse Sabbath,really liked it
5225,The Sabbath World: Glimpses of a Different Order of Time,it was ok
4746,"Silent in the Sanctuary (Lady Julia Grey, #2)",liked it
5151,"Silent in the Sanctuary (Lady Julia Grey, #2)",liked it
5151,Crocodile on the Sandbank (Amelia Peabody #1),liked it
5210,Crocodile on the Sandbank (Amelia Peabody #1),it was amazing
5382,"A Grave Talent (Kate Martinelli, #1)",it was amazing
4806,Cranford,really liked it
4373,"The 39 Steps (Richard Hannay, #1)",liked it
5146,"The 39 Steps (Richard Hannay, #1)",liked it
5102,"Invader (Foreigner, #2)",really liked it
4934,The Strange Case of Dr. Jekyll and Mr. Hyde and Other Tales of Terror,really liked it
5176,The Strange Case of Dr. Jekyll and Mr. Hyde and Other Tales of Terror,it was ok
4466,"Miss Buncle's Book (Miss Buncle, #1)",really liked it
5163,Company of Liars,liked it
4589,"Throne of the Crescent Moon (The Crescent Moon Kingdoms, #1)",it was amazing
5383,The Birthday of the World and Other Stories,really liked it
4806,Why Shoot a Butler?,really liked it
5192,The Veldt,really liked it
4806,"The Mystery of the Blue Train (Hercule Poirot, #6)",liked it
4693,The Warden (Chronicles of Barsetshire #1),liked it
4806,"Jane and the Unpleasantness at Scargrave Manor (Jane Austen Mysteries, #1)",liked it
5128,The War of the Worlds,really liked it
5250,The War of the Worlds,it was amazing
4693,"Evil Under the Sun (Hercule Poirot, #24)",it was ok
4806,"Evil Under the Sun (Hercule Poirot, #24)",liked it
5192,"The Shape of Water (Inspector Montalbano, #1)",really liked it
4529,The Telling (Hainish Cycle #8),really liked it
4534,"The Tombs of Atuan (Earthsea Cycle, #2)",really liked it
4763,"The Tombs of Atuan (Earthsea Cycle, #2)",really liked it
5192,"The Tombs of Atuan (Earthsea Cycle, #2)",really liked it
5102,"Wings of Fire (Inspector Ian Rutledge, #2)",liked it
4332,"Birds of a Feather (Maisie Dobbs, #2)",it was amazing
4806,"Birds of a Feather (Maisie Dobbs, #2)",really liked it
4990,"Birds of a Feather (Maisie Dobbs, #2)",it was amazing
5394,"Birds of a Feather (Maisie Dobbs, #2)",it was amazing
5400,"Birds of a Feather (Maisie Dobbs, #2)",really liked it
4753,"The Moor (Mary Russell and Sherlock Holmes, #4)",really liked it
5206,"The Moor (Mary Russell and Sherlock Holmes, #4)",liked it
4806,"The Game (Mary Russell, #7)",really liked it
5206,"The Game (Mary Russell, #7)",liked it
5206,"O Jerusalem (Mary Russell and Sherlock Holmes, #5)",really liked it
4806,"Justice Hall (Mary Russell, #6)",really liked it
5206,"Justice Hall (Mary Russell, #6)",really liked it
4753,"A Letter of Mary (Mary Russell and Sherlock Holmes, #3)",really liked it
4806,"A Letter of Mary (Mary Russell and Sherlock Holmes, #3)",really liked it
5206,"A Letter of Mary (Mary Russell and Sherlock Holmes, #3)",liked it
4349,The Eight (The Eight #1),it was amazing
4806,"Gaudy Night (Lord Peter Wimsey, #12)",it was amazing
5151,"Gaudy Night (Lord Peter Wimsey, #12)",really liked it
4806,"The Daughter of Time (Inspector Alan Grant, #5)",really liked it
4906,"The Daughter of Time (Inspector Alan Grant, #5)",it was ok
5231,Brat Farrar,liked it
4357,Silverlock,really liked it
4312,The Acts of King Arthur and His Noble Knights,really liked it
4806,"Whose Body? (Lord Peter Wimsey, #1)",liked it
4555,"A Beautiful Blue Death (Charles Lenox Mysteries, #1)",really liked it
4534,Deerskin,it was amazing
4806,Deerskin,really liked it
5128,Deerskin,liked it
4534,A Wizard of Earthsea (Earthsea Cycle #1),really liked it
4711,A Wizard of Earthsea (Earthsea Cycle #1),it was ok
4763,A Wizard of Earthsea (Earthsea Cycle #1),it was amazing
4852,A Wizard of Earthsea (Earthsea Cycle #1),really liked it
5192,A Wizard of Earthsea (Earthsea Cycle #1),really liked it
4529,A Song for Arbonne,it was amazing
5102,"Downbelow Station (The Company Wars, #1)",liked it
4342,The Dispossessed,it was amazing
4852,The Dispossessed,really liked it
5223,The Dispossessed,really liked it
5383,The Dispossessed,it was amazing
4390,The Uncommon Reader,really liked it
4806,The Uncommon Reader,really liked it
4923,The Uncommon Reader,really liked it
5231,The Uncommon Reader,really liked it
4413,Tooth and Claw,really liked it
4806,The Janissary Tree (Yashim the Eunuch #1),really liked it
4878,The Janissary Tree (Yashim the Eunuch #1),really liked it
4534,"Sorcery & Cecelia: or The Enchanted Chocolate Pot (Cecelia and Kate, #1)",it was amazing
4806,"Sorcery & Cecelia: or The Enchanted Chocolate Pot (Cecelia and Kate, #1)",really liked it
4534,"Reserved for the Cat (Elemental Masters, #5)",it was amazing
4373,Mythology,liked it
4825,Mythology,it was ok
4833,Mythology,liked it
4589,Odd and the Frost Giants,really liked it
4763,Odd and the Frost Giants,really liked it
5063,Odd and the Frost Giants,liked it
5192,Odd and the Frost Giants,really liked it
4373,The Story of Art,really liked it
4534,"The Gates of Sleep (Elemental Masters, #2)",liked it
5398,The Woman in Black,liked it
4357,The Chosen (Reuven Malther #1),really liked it
4582,The Chosen (Reuven Malther #1),really liked it
4697,The Chosen (Reuven Malther #1),it was ok
4797,The Chosen (Reuven Malther #1),really liked it
4806,The Chosen (Reuven Malther #1),liked it
4868,The Chosen (Reuven Malther #1),really liked it
5018,The Chosen (Reuven Malther #1),it was amazing
5111,The Chosen (Reuven Malther #1),really liked it
5225,The Chosen (Reuven Malther #1),really liked it
5382,The Chosen (Reuven Malther #1),really liked it
4667,"Perelandra (The Space Trilogy, #2)",liked it
4711,"Perelandra (The Space Trilogy, #2)",it was amazing
4897,"Perelandra (The Space Trilogy, #2)",liked it
4897,"That Hideous Strength (The Space Trilogy, #3)",really liked it
4308,"The Last Emperox (The Interdependency, #3)",liked it
5383,"Ninefox Gambit (The Machineries of Empire, #1)",it was amazing
4534,"The Eye of the World (The Wheel of Time, #1)",it was ok
4567,"The Eye of the World (The Wheel of Time, #1)",it was amazing
4589,"The Eye of the World (The Wheel of Time, #1)",liked it
4763,"The Eye of the World (The Wheel of Time, #1)",liked it
5114,"The Eye of the World (The Wheel of Time, #1)",really liked it
5151,"The Eye of the World (The Wheel of Time, #1)",really liked it
5192,"The Eye of the World (The Wheel of Time, #1)",really liked it
5198,"The Eye of the World (The Wheel of Time, #1)",it was amazing
5246,"The Eye of the World (The Wheel of Time, #1)",really liked it
4567,"Golden Son (Red Rising Saga, #2)",it was amazing
5192,"Golden Son (Red Rising Saga, #2)",it was amazing
5221,"Golden Son (Red Rising Saga, #2)",it was amazing
5392,"Golden Son (Red Rising Saga, #2)",it was amazing
4567,"Morning Star (Red Rising Saga, #3)",it was amazing
5221,"Morning Star (Red Rising Saga, #3)",it was amazing
5392,"Morning Star (Red Rising Saga, #3)",liked it
5398,"Morning Star (Red Rising Saga, #3)",it was amazing
5198,The Gone World,it was amazing
4373,"Chief Culture Officer: How to Create a Living, Breathing Corporation",it was amazing
4806,"The Restaurant at the End of the Universe (Hitchhiker's Guide to the Galaxy, #2)",really liked it
4825,"The Restaurant at the End of the Universe (Hitchhiker's Guide to the Galaxy, #2)",liked it
4866,"The Restaurant at the End of the Universe (Hitchhiker's Guide to the Galaxy, #2)",really liked it
5192,"The Restaurant at the End of the Universe (Hitchhiker's Guide to the Galaxy, #2)",it was amazing
4304,On Love,it was amazing
4803,On Love,really liked it
5244,On Love,it was amazing
5198,Six Wakes,really liked it
5398,All Our Wrong Todays,liked it
5383,"All These Worlds (Bobiverse, #3)",really liked it
5383,"For We Are Many (Bobiverse, #2)",really liked it
4529,"We Are Legion (We Are Bob) (We Are Bob) (Bobiverse, #1)",really liked it
5383,"We Are Legion (We Are Bob) (We Are Bob) (Bobiverse, #1)",really liked it
4796,La sombra del viento,it was amazing
4567,"Firefight (The Reckoners, #2)",it was amazing
4567,"Mitosis (The Reckoners, #1.5)",really liked it
4544,"Steelheart (The Reckoners, #1)",really liked it
4567,"Steelheart (The Reckoners, #1)",it was amazing
5102,"Promise of Blood (Powder Mage, #1)",really liked it
5192,The Strange Library,liked it
5198,"An Ember in the Ashes (An Ember in the Ashes, #1)",liked it
5221,"An Ember in the Ashes (An Ember in the Ashes, #1)",really liked it
5398,"An Ember in the Ashes (An Ember in the Ashes, #1)",really liked it
4763,"The Sandman: Overture (The Sandman: Overture, #1-6)",liked it
4866,"Saga, Vol. 4",really liked it
5192,"Saga, Vol. 4",really liked it
4367,What If? Serious Scientific Answers to Absurd Hypothetical Questions,it was amazing
4763,What If? Serious Scientific Answers to Absurd Hypothetical Questions,really liked it
5161,What If? Serious Scientific Answers to Absurd Hypothetical Questions,really liked it
4489,"The Curse of Chalion (World of the Five Gods, #1)",really liked it
4711,"The Curse of Chalion (World of the Five Gods, #1)",really liked it
5140,"The Curse of Chalion (World of the Five Gods, #1)",really liked it
5102,"Brothers in Arms (Vorkosigan Saga, #5)",liked it
5102,"Cetaganda (Vorkosigan Saga, #9)",liked it
5102,"The Vor Game (Vorkosigan Saga, #6)",really liked it
5398,"Robopocalypse (Robopocalypse, #1)",it was ok
5063,Wanted,liked it
4666,"The Magician's Land (The Magicians, #3)",really liked it
4763,"The Magician's Land (The Magicians, #3)",it was amazing
5128,"Finch (Ambergris, #3)",liked it
4866,Fragile Things: Short Fictions and Wonders,liked it
4989,Fragile Things: Short Fictions and Wonders,liked it
5102,Fragile Things: Short Fictions and Wonders,really liked it
5128,Fragile Things: Short Fictions and Wonders,liked it
5152,Fragile Things: Short Fictions and Wonders,really liked it
5192,Fragile Things: Short Fictions and Wonders,it was amazing
4351,Identity Crisis,liked it
4866,"Ex Machina, Vol. 9: Ring Out the Old (Ex Machina, #9)",really liked it
4866,"Ex Machina, Vol. 3: Fact v. Fiction (Ex Machina, #3)",really liked it
4666,A Contract With God and Other Tenement Stories,liked it
5152,A Contract With God and Other Tenement Stories,it was amazing
5102,"Revelation Space (Revelation Space, #1)",liked it
5383,"Revelation Space (Revelation Space, #1)",really liked it
4569,"The Complete Persepolis (Persepolis, #1-4)",it was amazing
4746,"The Complete Persepolis (Persepolis, #1-4)",it was amazing
4796,"The Complete Persepolis (Persepolis, #1-4)",it was amazing
4804,"The Complete Persepolis (Persepolis, #1-4)",really liked it
4829,"The Complete Persepolis (Persepolis, #1-4)",it was amazing
5225,"The Complete Persepolis (Persepolis, #1-4)",really liked it
4866,"Y: The Last Man, Vol. 6: Girl on Girl (Y: The Last Man, #6)",really liked it
5152,"Y: The Last Man, Vol. 6: Girl on Girl (Y: The Last Man, #6)",it was amazing
5192,"Y: The Last Man, Vol. 6: Girl on Girl (Y: The Last Man, #6)",really liked it
4312,Batman: The Killing Joke,it was amazing
4343,Batman: The Killing Joke,it was amazing
4351,Batman: The Killing Joke,it was amazing
4373,Batman: The Killing Joke,really liked it
4825,Batman: The Killing Joke,it was amazing
4866,Batman: The Killing Joke,it was amazing
5063,Batman: The Killing Joke,really liked it
5114,Batman: The Killing Joke,really liked it
4351,"Batman, Volume 1: The Court of Owls",really liked it
4909,"Batman, Volume 1: The Court of Owls",really liked it
4312,"Fables, Vol. 1: Legends in Exile",it was amazing
4351,"Fables, Vol. 1: Legends in Exile",really liked it
4454,"Fables, Vol. 1: Legends in Exile",really liked it
4534,"Fables, Vol. 1: Legends in Exile",really liked it
4544,"Fables, Vol. 1: Legends in Exile",liked it
4667,"Fables, Vol. 1: Legends in Exile",it was amazing
4829,"Fables, Vol. 1: Legends in Exile",really liked it
4866,"Fables, Vol. 1: Legends in Exile",it was amazing
5192,"Fables, Vol. 1: Legends in Exile",really liked it
4342,"Thinking, Fast and Slow",it was amazing
5176,The Supernaturalist,really liked it
